date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,AN8068571086,,,0.00020924879681927244,1,237417.5250000001,82,microstructure_only,logistic_regression,0,0.4874727157743467
2024-01-04,BE0160342011,ALCOI,COIL,-0.0022371364653243075,0,1825.84,10,microstructure_only,logistic_regression,0,0.42472921207070446
2024-01-04,BE0974299316,ALINV,INVIBES ADVERTISING N.V.,0.027237354085603238,1,2676.880000000001,13,microstructure_only,logistic_regression,1,0.5088471879297719
2024-01-04,BE0974310428,XFAB,X-FAB SILICON FOUNDRIES SE,-0.008510638297872353,0,1422151.6649999982,807,microstructure_only,logistic_regression,1,0.5503038809916234
2024-01-04,BE0974334667,ALLAM,LLAMA GROUP,0.03399433427762033,1,24954.99,48,microstructure_only,logistic_regression,1,0.5043197645490408
2024-01-04,BE0974387194,ALVET,THERAVET,-0.010948905109489093,0,7650.029999999999,47,microstructure_only,logistic_regression,0,0.4743326400800885
2024-01-04,CH0308403085,GNRO,GENEURO,0.3600000000000001,1,10500.995,35,microstructure_only,logistic_regression,1,0.5153287916729813
2024-01-04,ES0105029005,ALPHI,FACEPHI,0.0,0,2.11,1,microstructure_only,logistic_regression,0,0.45969812446804936
2024-01-04,ES0105089009,ALLLN,LLEIDA,-0.011904761904761862,0,0.84,1,microstructure_only,logistic_regression,0,0.4687634125859905
2024-01-04,ES0105118006,ALQP,QUADPACK,-0.04020100502512547,0,19.9,1,microstructure_only,logistic_regression,0,0.4270592609861007
2024-01-04,ES0105425005,ALKOM,PLASTICOS COMPUESTOS S.A. (KOMPUESTOS),0.012820512820512775,1,133.35,4,microstructure_only,logistic_regression,0,0.48385582264684046
2024-01-04,ES0105463006,ALMKS,MAKING SCIENCE GROUP S.A.,0.0,0,12.4,1,microstructure_only,logistic_regression,0,0.43462845375403736
2024-01-04,ES0109429037,ALISP,ISPD NETWORK,0.0,0,201.32,2,microstructure_only,logistic_regression,0,0.45460162280325245
2024-01-04,FI0009000681,NOKIA,NOKIA,0.01415394402035619,1,240280.5240000001,164,microstructure_only,logistic_regression,1,0.5408060572406058
